corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
347890.0,엠투아이,코스닥시장상장법인,"측정, 시험, 항해, 제어 및 기타 정밀 기기 제조업; 광학 기기 제외",False,36793434766.0,5639583621.0,6391715059.0,78067987113.0,5026553066.0,73041434047.0,1691320400.0,4528980988.0,0.0,0.0688178310240398,0.0818737013130397,0.0875080718553132,0.4712999031567589,0.0,0.0,,,10.892472981760143,9.70127027182069
25750.0,한솔홈데코,유가증권시장상장법인,제재 및 목재 가공업,False,327367631616.0,11417714772.0,-34537589420.0,290379147343.0,166525623963.0,123853523380.0,83765149000.0,26141105142.0,57226816900.0,1.3445368320453508,-0.1189396337031174,-0.2788583520069415,1.12737996034305,0.1970761930518477,0.1748090262238469,0.4567981683696128,2.1891506341048497,11.462965425667756,11.221481069611167
33270.0,유나이티드,유가증권시장상장법인,의약품 제조업,False,288706729642.0,56283207635.0,32452988022.0,473928536456.0,67721520995.0,406207015461.0,8166911000.0,26794034300.0,12812500000.0,0.1667167685869323,0.068476543456701,0.0798927315058048,0.6091777714018363,0.0270346666520882,0.0443789447370612,2.091241701300196,0.478184802485,11.67571285947436,10.830726703605793
315640.0,딥노이드,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,10847380732.0,-10095677184.0,-9077685388.0,31973977062.0,12932503941.0,19041473121.0,11210634000.0,-13901509690.0,494682772.0,0.6791756004811053,-0.2839085475791038,-0.47673230586286,0.3392565369946345,0.0154714182424279,0.0456038913191896,-28.10186739613833,-0.0355848237397865,10.504796659063588,10.11168261942632
4100.0,태양금속공업,유가증권시장상장법인,자동차 신품 부품 제조업,False,372822821118.0,11180375509.0,7419654662.0,528140837268.0,417835346277.0,110305490991.0,20000000000.0,6595408870.0,12247853824.0,3.7879831957875223,0.0140486289611325,0.0672645993897564,0.7059155339067534,0.0231905070764011,0.0328516741203551,0.5384950673184573,1.8570272235666525,11.722749749602595,11.621005175816029
473980.0,노머스,코스닥시장상장법인,창작 및 예술관련 서비스업,False,68914309486.0,8197264783.0,9114526999.0,98797027442.0,12655451457.0,86141575985.0,5395808500.0,-32212663169.0,148356822.0,0.1469145567896705,0.092255073204007,0.1058086863953723,0.6975342403541137,0.0015016324462504,0.0021527723793001,-217.12963730020024,-0.0046055435164198,10.994743877938262,10.1022776423261
11930.0,신성이엔지,유가증권시장상장법인,반도체 제조업,True,582301298381.0,4991741264.0,-13960189121.0,605269638823.0,367722936876.0,237546701947.0,103034075500.0,2751247713.0,196113462524.0,1.5480027037295772,-0.0230644133218821,-0.0587681875040922,0.962052713420974,0.3240100774018004,0.3367903576194379,0.0140288569564635,71.28164487917863,11.78194888963643,11.565520720018442
99520.0,DGI,코스닥시장상장법인,영상 및 음향 기기 제조업,False,21106907911.0,559204091.0,1256162616.0,28672300883.0,2651843419.0,26020457464.0,22640912000.0,3475699469.0,0.0,0.1019137892817179,0.043811015416094,0.0482759620094279,0.7361428019721441,0.0,0.0,,,10.457462545429747,9.423547877096285
54950.0,제이브이엠,코스닥시장상장법인,일반 목적용 기계 제조업,True,159434150636.0,30675011499.0,28844340035.0,284799777615.0,82463755191.0,202336022424.0,6044946000.0,25923792174.0,30421727000.0,0.4075584475916761,0.1012793629143648,0.1425566228368174,0.5598113593035433,0.1068179450656907,0.190810606627529,0.8521472884543291,1.1735060516855111,11.454539645847486,10.916263107588753
11230.0,삼화전자공업,유가증권시장상장법인,영상 및 음향 기기 제조업,False,24587349705.0,-4644419898.0,-8931347527.0,70192709528.0,50174759301.0,20017950227.0,16902700000.0,-5820394852.0,26549917356.0,2.5064883632953,-0.127240387029614,-0.4461669364605319,0.3502835247468551,0.3782432325882674,1.0798202195253643,-0.2192245939502116,-4.561531998372665,10.846292007055991,10.700485297761452
100090.0,SK오션플랜트,유가증권시장상장법인,1차 철강 제조업,False,626418503995.0,23827815238.0,16403477423.0,1421941567198.0,708435867254.0,713505699944.0,29597784000.0,135367332623.0,107670400000.0,0.9928944748578772,0.011535971520492,0.0229899739053064,0.4405374443264823,0.0757206923855312,0.1718825343014762,1.2572381325019946,0.7953942647231459,12.152881750004942,11.850300540880776
78000.0,텔코웨어,유가증권시장상장법인,"자료 처리, 호스팅, 포털 및 기타 인터넷 정보 매개 서비스업",False,44852925328.0,3375021568.0,4966484486.0,124006292902.0,14609886894.0,109396406008.0,5026353000.0,4444574715.0,6651882652.0,0.1335499714033713,0.0400502617228056,0.0453989730305839,0.3616987838145156,0.0536414926721248,0.1483043213649094,0.6681679378386953,1.496629728836355,11.093443724704718,10.164646853750735
78930.0,GS,유가증권시장상장법인,기타 금융업,True,25297467000000.0,3060163000000.0,863517000000.0,35063398000000.0,16593042000000.0,18470356000000.0,473501000000.0,2426192000000.0,2783068000000.0,0.89836070295559,0.0246273050889135,0.0467515082004916,0.7214779069615558,0.0793724555731877,0.1100137021623548,0.8717688536532806,1.1470930577624745,13.544854001351055,13.219926012468353
11040.0,경동제약,코스닥시장상장법인,의약품 제조업,False,191188360761.0,3699405965.0,3961680959.0,302872625623.0,82535668961.0,220336956662.0,15684383000.0,-8073911419.0,38640737797.0,0.3745884041033156,0.0130803533361621,0.0179801020174626,0.6312500522875952,0.1275808195525005,0.2021082122530663,-0.2089481691888889,-4.785875865674503,11.481260022497208,10.916641675642817
450140.0,코오롱모빌리티그룹,유가증권시장상장법인,자동차 판매업,False,166348594935.0,23253626196.0,-14430882882.0,960684387370.0,708002983880.0,252681403490.0,32616685000.0,73498533721.0,32818870309.0,2.80195920277932,-0.0150214608166022,-0.0571109811908699,0.1731563426261159,0.0341619690508825,0.1972897355810178,2.23952052665886,0.4465241501705831,11.982580732791645,11.850035088028594
2810.0,삼영무역,유가증권시장상장법인,기타 전문 도매업,False,228226432610.0,5196965499.0,28001774877.0,728709407076.0,112276372181.0,616433034895.0,9233474000.0,35824411629.0,10567669687.0,0.1821387982558796,0.0384265313513094,0.0454254935927787,0.3131926531946051,0.0145018982661463,0.0463034433222655,3.390001077501505,0.2949851569411525,11.862554375967536,11.050288371479084
107640.0,한중엔시에스,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,177144653031.0,11856782434.0,15835178908.0,166777428220.0,86360720328.0,80416707892.0,4524473000.0,8943902374.0,15274000000.0,1.0739151426589464,0.0949479739375249,0.19691404091382,1.0621620378827543,0.0915831366571482,0.08622331940963,0.5855638584139345,1.7077556708013597,11.222137272543748,10.936316256093535
1120.0,LX인터내셔널,유가증권시장상장법인,상품 중개업,True,16637572685167.0,489185373375.0,269491720840.0,8930865616216.0,5611254021107.0,3319611595109.0,193800000000.0,723748680744.0,323576944856.0,1.6903345046072336,0.0301753192154943,0.081181702472982,1.8629294628459907,0.0362313082248682,0.0194485668660357,2.236712757961943,0.4470846765798895,12.950893554535469,12.749059929631622
106080.0,케이이엠텍,코스닥시장상장법인,전자 부품 제조업,False,13518508601.0,-4152790707.0,-3846489022.0,56117197680.0,21383526126.0,34733671554.0,25135465000.0,-5093897928.0,161560000.0,0.6156425499894332,-0.0685438543088704,-0.1107423675616875,0.240897784634352,0.0028789748362217,0.0119510224661949,-31.5294497181886,-0.0317163795418156,10.749095975569093,10.330079321583517
419530.0,SAMG엔터,코스닥시장상장법인,"영화, 비디오물, 방송 프로그램 제작 및 배급업",False,96686385955.0,-2139338381.0,-11052379717.0,97350436100.0,66575968649.0,30774467451.0,4295465000.0,32766501710.0,3342000000.0,2.163350795753141,-0.1135318973368214,-0.3591412177837982,0.9931787655854168,0.034329584271888,0.0345653627135824,9.804458916874788,0.1019944097016027,10.98833790136606,10.823317493937193
53980.0,오상자이엘,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,110878857447.0,8139444946.0,11231474099.0,136249574082.0,32184715064.0,104064859018.0,9491391500.0,15024703273.0,281321179.0,0.3092755361195756,0.082433095110011,0.1079276347941556,0.8137923233453122,0.0020647490525782,0.0025371940645625,53.40765054732104,0.0187239091428062,11.134335153340414,10.507649668609302
50890.0,쏠리드,코스닥시장상장법인,통신 및 방송장비 제조업,False,246710469779.0,28545955734.0,34921841940.0,496799082472.0,173963839514.0,322835242958.0,30610820000.0,56907888035.0,72371034224.0,0.5388626034755203,0.0702936925048935,0.108172334655988,0.4966000914321431,0.145674653551879,0.2933439926113756,0.7863351497516892,1.2717223696338544,11.696180785079724,11.24045898430798
381620.0,제닉스,코스닥시장상장법인,특수 목적용 기계 제조업,False,63469561784.0,4305827720.0,6045541164.0,80476235061.0,23241355070.0,57234879991.0,437264000.0,3839521940.0,4000000000.0,0.4060697790168273,0.0751220675199026,0.1056268688769967,0.7886745911496835,0.0497041144751372,0.0630223352354759,0.95988048476003,1.0417963646167376,10.905667650484228,10.366261445674716
1570.0,금양,유가증권시장상장법인,기초 화학물질 제조업,False,134508157155.0,-42945673366.0,-132932280545.0,1256933888453.0,762397544483.0,494536343970.0,31983598000.0,-20344818738.0,245369019460.0,1.5416410821552262,-0.1057591666245942,-0.2688018427075686,0.1070129132412437,0.1952123510346224,1.8241943436727768,-0.0829151894672411,-12.060516371854463,12.099312435494133,11.882181488864267
13030.0,하이록코리아,코스닥시장상장법인,1차 철강 제조업,True,190512316067.0,50130706673.0,48023897853.0,472680211846.0,36716960000.0,435963251846.0,6806616000.0,48125718758.0,0.0,0.0842203094974847,0.1015991290717417,0.1101558391668387,0.4030469465243221,0.0,0.0,,,11.67456742149908,10.564866716377814
253840.0,수젠텍,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,10079032550.0,-19700895559.0,-13534795782.0,107640984472.0,10345572670.0,97295411802.0,8371600000.0,-7517117315.0,4500000000.0,0.1063315574536407,-0.1257401708874255,-0.1391103190923724,0.093635640731452,0.0418056377138631,0.4464714224977872,-1.6704705140732288,-0.5986337331225532,11.031977661117006,10.01475453565302
62040.0,산일전기,유가증권시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,333996550771.0,109231906505.0,83676177904.0,492674198507.0,58432311269.0,434241887238.0,15222600000.0,15525217197.0,1000000000.0,0.1345616647916195,0.1698407957176818,0.1926948559389864,0.677925801235671,0.0020297389289522,0.0029940428956274,15.525217181474783,0.0644113371971905,11.692559818740412,10.766653065011631
73540.0,에프알텍,코스닥시장상장법인,통신 및 방송장비 제조업,False,29154007116.0,331259556.0,315335765.0,70810340644.0,11742138551.0,59068202093.0,5700000000.0,-3720376947.0,0.0,0.1987895032341187,0.0044532445703849,0.0053385028463117,0.4117196281059032,0.0,0.0,,,10.850096683631916,10.06974720051616
123690.0,한국화장품,유가증권시장상장법인,생활용품 도매업,False,12357539595.0,-2965563836.0,6212735541.0,57902458105.0,27536043039.0,30366415066.0,8034000000.0,3136716268.0,2633856008.0,0.9067926845876172,0.1072965767659441,0.204592327658596,0.2134199479509299,0.045487809916874,0.21313757384728,1.190921697041032,0.8396857675749186,10.762697001012016,10.43990153178889
257370.0,피엔티엠에스,코스닥시장상장법인,특수 목적용 기계 제조업,False,26217506855.0,1180029330.0,1441030335.0,56670110391.0,28522887724.0,28147222667.0,6252430500.0,-1252665035.0,9400000000.0,1.0133464342626042,0.0254284017634251,0.0511961820193888,0.462633770679291,0.1658722726167981,0.3585390499557476,-0.1332622377517806,-7.504001265193772,10.75335405862977,10.455193492396909
227610.0,아우딘퓨쳐스,코스닥시장상장법인,기타 화학제품 제조업,False,34578874154.0,-3568570996.0,-7105726597.0,53240994881.0,31900531192.0,21340463689.0,17791773500.0,-4096429491.0,10214000000.0,1.494837771891677,-0.1334634450930556,-0.3329696439849461,0.6494783621396994,0.1918446494628718,0.2953826649910888,-0.4010602595064558,-2.4933908968612566,10.726246162266415,10.503797914776106
144960.0,뉴파워프라즈마,코스닥시장상장법인,특수 목적용 기계 제조업,False,144559023555.0,27819963722.0,20537778334.0,941514591848.0,546489631646.0,395024960202.0,4369262400.0,63163642045.0,120085186035.0,1.383430635285798,0.0218135528772725,0.0519910901921179,0.1535388031228069,0.1275446892429966,0.8307000357491451,0.525990291808886,1.901175773676032,11.97382705521828,11.737581926648678
,DL케미칼,기타법인,합성고무 및 플라스틱 물질 제조업,True,4924016788604.0,315522998000.0,109009000000.0,1333902852052.0,434016226164.0,899886625888.0,424478440000.0,178211336953.0,143600000000.0,0.4823010073471385,0.0817218434103404,0.1211363708094126,3.691435835097866,0.1076540167667337,0.0291631824514375,1.24102602334094,0.8057848757235131,12.125124201129193,11.63750596638292
259630.0,엠플러스,코스닥시장상장법인,특수 목적용 기계 제조업,False,128362494774.0,9158386692.0,10186964682.0,292834853561.0,208235679596.0,84599173965.0,6141201000.0,-20387135344.0,38530000000.0,2.4614386859397746,0.0347874051128888,0.1204144698412127,0.4383443200597738,0.1315758678704339,0.3001655590119015,-0.5291236787820108,-1.8899173106843288,11.466622765721008,11.318555144598484
2790.0,아모레퍼시픽그룹,유가증권시장상장법인,기타 화학제품 제조업,False,48858637840.0,25337661015.0,42653643007.0,8540521424208.0,1548821316419.0,6991700107789.0,47997075000.0,385422056568.0,326194906069.0,0.2215228474535912,0.0049942668472323,0.0061006110601743,0.0057208026785707,0.0381937928455286,6.676299636866831,1.1815698203616034,0.8463317044508664,12.931484386466916,12.190001317197945
4720.0,팜젠사이언스,유가증권시장상장법인,의약품 제조업,False,171289009685.0,10651208866.0,7001180467.0,363450447280.0,114022310240.0,249428137040.0,9100652000.0,2384288570.0,14356456092.0,0.4571349150625882,0.0192630949264077,0.0280689281894337,0.4712857308799513,0.039500449647101,0.083814227885382,0.1660777948648862,6.021274549824615,11.56044520765767,11.056989836127151
339770.0,교촌에프앤비,유가증권시장상장법인,음ㆍ식료품 및 담배 도매업,False,456516021882.0,15803340886.0,7953723585.0,342865917617.0,164320859910.0,178545057707.0,12579150000.0,22647171113.0,65200000000.0,0.9203327273256564,0.0231977667546552,0.0445474306998315,1.3314709874195,0.1901617998462943,0.1428208362353005,0.347349250194059,2.8789467643353808,11.53512431647533,11.215692698972232
90080.0,평화산업,유가증권시장상장법인,자동차 신품 부품 제조업,False,582589217842.0,13475891081.0,3840458366.0,232580292137.0,186505889950.0,46074402187.0,27451129500.0,-2985933858.0,45193323456.0,4.047928591521108,0.0165123980656873,0.083353406310361,2.50489502996595,0.1943127813657536,0.0775732232453649,-0.0660702428941969,-15.13540675057224,11.366572911687491,11.270692551599891
2600.0,조흥,유가증권시장상장법인,동물용 사료 및 조제식품 제조업,False,411544850602.0,20062540095.0,2217396484.0,399122282497.0,251571451127.0,147550831370.0,3000000000.0,45892909846.0,149180936963.0,1.7049815903521195,0.0055556820083495,0.015028017554436,1.0311247170347937,0.3737725090909233,0.3624901070801419,0.3076325352285109,3.2506314692257825,11.601105974577692,11.400661354891303
